Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
7262,2162.4641036987305,2162.4641036987305,0.0,0.01455000638961792
7263,2164.417205810547,2164.417205810547,0.0,0.015900894006093343
7264,2161.550437927246,2161.550437927246,0.0,0.02221155563990275
7265,2160.5670166015625,2160.5670166015625,0.0,0.014075382550557455
7266,2161.9774322509766,2161.9774322509766,0.0,0.014713156223297118
7267,2167.028366088867,2167.028366088867,0.0,0.018250675996144612
7268,2172.2373580932617,2172.2373580932617,0.0,0.01364441712697347
7269,2166.744483947754,2166.744483947754,0.0,0.018813836574554443
7270,2170.495933532715,2170.495933532715,0.0,0.012608492374420166
7271,2165.5829315185547,2165.5829315185547,0.0,0.017100862661997476
7272,2160.874282836914,2160.874282836914,0.0,0.01588059663772583
7273,2168.4407806396484,2168.4407806396484,0.0,0.014942471186319988
7274,2161.881591796875,2161.881591796875,0.0,0.01707834005355835
7275,2160.1618423461914,2160.1618423461914,0.0,0.017935335636138916
7276,2166.347854614258,2166.347854614258,0.0,0.015537627538045247
7277,2192.282196044922,2192.282196044922,0.0,0.019934733708699543
7278,2162.0816497802734,2162.0816497802734,0.0,0.01591572364171346
7279,2157.872817993164,2157.872817993164,0.0,0.015795934200286865
7280,2161.046890258789,2161.046890258789,0.0,0.017705519994099934
7281,2170.786460876465,2170.786460876465,0.0,0.014630417029062906
7282,2164.803237915039,2164.803237915039,0.0,0.01677098274230957
7283,2164.5260162353516,2164.5260162353516,0.0,0.01591495672861735
7284,2165.5219955444336,2165.5219955444336,0.0,0.01921037832895915
7285,2155.5321350097656,2155.5321350097656,0.0,0.01811005671819051
7286,2161.2684631347656,2161.2684631347656,0.0,0.012869703769683837
7287,2168.060592651367,2168.060592651367,0.0,0.014363940556844075
7288,2162.0860900878906,2162.0860900878906,0.0,0.017407019933064777
7289,2164.021224975586,2164.021224975586,0.0,0.012907373905181884
7290,2165.170623779297,2165.170623779297,0.0,0.015461142857869465
7291,2161.258460998535,2161.258460998535,0.0,0.014333514372507732
7292,2157.25691986084,2157.25691986084,0.0,0.01622096300125122
7293,2171.7790145874023,2171.7790145874023,0.0,0.016905927658081056
7294,2179.5251235961914,2179.5251235961914,0.0,0.01393265724182129
7295,2160.812454223633,2160.812454223633,0.0,0.01271511713663737
7296,2159.366584777832,2159.366584777832,0.0,0.01805870532989502
7297,2152.7506561279297,2152.7506561279297,0.0,0.02081211010615031
7298,2168.2059326171875,2168.2059326171875,0.0,0.01759747266769409
7299,2161.320999145508,2161.320999145508,0.0,0.012879713376363119
7300,2167.1104431152344,2167.1104431152344,0.0,0.01306088368097941
7301,2159.85391998291,2159.85391998291,0.0,0.015705124537150065
7302,2154.2695541381836,2154.2695541381836,0.0,0.013602209091186524
7303,2152.3767471313477,2152.3767471313477,0.0,0.01744933525721232
7304,2163.7774047851562,2163.7774047851562,0.0,0.01534117062886556
7305,2184.5149459838867,2184.5149459838867,0.0,0.016509727636973063
7306,2156.326805114746,2156.326805114746,0.0,0.014651306470235189
7307,2153.757034301758,2153.757034301758,0.0,0.017780296007792153
7308,2154.960906982422,2154.960906982422,0.0,0.015953330198923747
7309,2159.692008972168,2159.692008972168,0.0,0.018016997973124185
7310,2169.21932220459,2169.21932220459,0.0,0.012679950396219889
7311,2171.2364959716797,2171.2364959716797,0.0,0.01602668364842733
7312,2153.2937088012695,2153.2937088012695,0.0,0.015507062276204428
7313,2148.190399169922,2148.190399169922,0.0,0.013123559951782226
7314,2149.0059356689453,2149.0059356689453,0.0,0.015540238221486409
7315,2153.2186965942383,2153.2186965942383,0.0,0.01492526133855184
7316,2151.845443725586,2151.845443725586,0.0,0.013475445906321208
7317,2153.6585235595703,2153.6585235595703,0.0,0.018488188584645588
7318,2151.4137954711914,2151.4137954711914,0.0,0.01403274933497111
7319,2149.3049240112305,2149.3049240112305,0.0,0.016031432151794433
7320,2159.3359909057617,2159.3359909057617,0.0,0.01414710283279419
7321,2148.7714080810547,2148.7714080810547,0.0,0.013195951779683432
7322,2150.8241653442383,2150.8241653442383,0.0,0.01471106211344401
7323,2146.5197677612305,2146.5197677612305,0.0,0.012684992949167887
7324,2152.761459350586,2152.761459350586,0.0,0.015279082457224528
7325,2145.9285049438477,2145.9285049438477,0.0,0.014201474189758301
7326,2151.8310470581055,2151.8310470581055,0.0,0.01862948735555013
7327,2148.46639251709,2148.46639251709,0.0,0.01324323018391927
7328,2154.822822570801,2154.822822570801,0.0,0.017224876085917155
7329,2164.617088317871,2164.617088317871,0.0,0.02268450657526652
7330,2177.08829498291,2177.08829498291,0.0,0.01403275728225708
7331,2178.20694732666,2178.20694732666,0.0,0.01309877634048462
7332,2152.7044830322266,2152.7044830322266,0.0,0.015724539756774902
7333,2146.4090576171875,2146.4090576171875,0.0,0.015186882019042969
7334,2145.165786743164,2145.165786743164,0.0,0.01604028542836507
7335,2141.473289489746,2141.473289489746,0.0,0.01402046283086141
7336,2144.7239303588867,2144.7239303588867,0.0,0.018344398339589438
7337,2155.0333404541016,2155.0333404541016,0.0,0.01663805643717448
7338,2153.5874404907227,2153.5874404907227,0.0,0.01665208339691162
7339,2149.225227355957,2149.225227355957,0.0,0.017648943265279136
7340,2146.1065368652344,2146.1065368652344,0.0,0.020800968011220295
7341,2149.064811706543,2149.064811706543,0.0,0.016660189628601073
7342,2144.879753112793,2144.879753112793,0.0,0.017270751794179282
7343,2153.012840270996,2153.012840270996,0.0,0.01722196340560913
7344,2156.141777038574,2156.141777038574,0.0,0.01692415475845337
7345,2149.122169494629,2149.122169494629,0.0,0.01637574831644694
7346,2144.2554626464844,2144.2554626464844,0.0,0.01588236093521118
7347,2145.6882095336914,2145.6882095336914,0.0,0.019166100025177
7348,2145.66837310791,2145.66837310791,0.0,0.018600269158681234
7349,2146.048599243164,2146.048599243164,0.0,0.019714558124542238
7350,2150.2297286987305,2150.2297286987305,0.0,0.020775926113128663
7351,2144.8254013061523,2144.8254013061523,0.0,0.013651502132415772
7352,2142.1174926757812,2142.1174926757812,0.0,0.018623836835225425
7353,2143.6755752563477,2143.6755752563477,0.0,0.01934664249420166
7354,2148.221145629883,2148.221145629883,0.0,0.018806374073028563
7355,2142.856887817383,2142.856887817383,0.0,0.017559333642323812
7356,2151.161033630371,2151.161033630371,0.0,0.016344209512074787
7357,2140.0545501708984,2140.0545501708984,0.0,0.01713416576385498
7358,2146.5653915405273,2146.5653915405273,0.0,0.01922833522160848
7359,2153.97354888916,2153.97354888916,0.0,0.015200213591257731
7360,2147.787986755371,2147.787986755371,0.0,0.012980969746907552
7361,2141.5524978637695,2141.5524978637695,0.0,0.012643138567606607
7362,2145.1386337280273,2145.1386337280273,0.0,0.019955158233642578
7363,2142.402229309082,2142.402229309082,0.0,0.018585634231567384
7364,2138.8612365722656,2138.8612365722656,0.0,0.01365735133488973
7365,2150.5333557128906,2150.5333557128906,0.0,0.01536809206008911
7366,2138.7058334350586,2138.7058334350586,0.0,0.017468714714050294
7367,2145.6884994506836,2145.6884994506836,0.0,0.015153714021046956
7368,2140.178108215332,2140.178108215332,0.0,0.01522374947865804
7369,2143.90958404541,2143.90958404541,0.0,0.02043911616007487
7370,2136.945243835449,2136.945243835449,0.0,0.014882234732309978
7371,2138.623161315918,2138.623161315918,0.0,0.020834716161092122
7372,2136.851936340332,2136.851936340332,0.0,0.019617660840352377
7373,2139.8302612304688,2139.8302612304688,0.0,0.01870168447494507
7374,2138.953514099121,2138.953514099121,0.0,0.015618689854939779
7375,2132.256248474121,2132.256248474121,0.0,0.02480771541595459
7376,2154.643264770508,2154.643264770508,0.0,0.012958685557047525
7377,2136.197265625,2136.197265625,0.0,0.015269927183787028
7378,2133.820541381836,2133.820541381836,0.0,0.015330811341603598
7379,2133.1267700195312,2133.1267700195312,0.0,0.016204428672790528
7380,2138.112838745117,2138.112838745117,0.0,0.019796363512674966
7381,2144.619514465332,2144.619514465332,0.0,0.019166072209676106
7382,2153.8218002319336,2153.8218002319336,0.0,0.014588467280069987
7383,2147.376907348633,2147.376907348633,0.0,0.013421201705932617
7384,2155.570281982422,2155.570281982422,0.0,0.015955142180124917
7385,2134.7739334106445,2134.7739334106445,0.0,0.016791407267252603
7386,2131.86336517334,2131.86336517334,0.0,0.01974551280339559
7387,2141.9225540161133,2141.9225540161133,0.0,0.017027183373769125
7388,2136.244140625,2136.244140625,0.0,0.015338563919067382
7389,2134.0114135742188,2134.0114135742188,0.0,0.01647356351216634
7390,2141.295570373535,2141.295570373535,0.0,0.01869503657023112
7391,2144.720573425293,2144.720573425293,0.0,0.015326082706451416
7392,2134.760902404785,2134.760902404785,0.0,0.015692667166392008
7393,2132.333122253418,2132.333122253418,0.0,0.01518022616704305
7394,2136.423194885254,2136.423194885254,0.0,0.018805205821990967
7395,2140.789016723633,2140.789016723633,0.0,0.014538331826527914
7396,2132.9627990722656,2132.9627990722656,0.0,0.017845261096954345
7397,2135.4764556884766,2135.4764556884766,0.0,0.01636263132095337
7398,2128.8964309692383,2128.8964309692383,0.0,0.017566482226053875
7399,2130.057991027832,2130.057991027832,0.0,0.015087461471557618
7400,2136.1755981445312,2136.1755981445312,0.0,0.01980398893356323
7401,2133.6523971557617,2133.6523971557617,0.0,0.01592452128728231
7402,2143.9333419799805,2143.9333419799805,0.0,0.016034535566965737
7403,2149.404022216797,2149.404022216797,0.0,0.014580392837524414
7404,2128.7050857543945,2128.7050857543945,0.0,0.019432814915974934
7405,2130.5835723876953,2130.5835723876953,0.0,0.02240075667699178
7406,2127.9011764526367,2127.9011764526367,0.0,0.014602557818094889
7407,2135.727569580078,2135.727569580078,0.0,0.015218842029571533
7408,2130.55908203125,2130.55908203125,0.0,0.013314481576283772
7409,2125.828887939453,2125.828887939453,0.0,0.021419882774353027
7410,2126.7983016967773,2126.7983016967773,0.0,0.019083956877390545
7411,2128.6270065307617,2128.6270065307617,0.0,0.018983399868011473
7412,2129.6492309570312,2129.6492309570312,0.0,0.018084744612375896
7413,2125.769111633301,2125.769111633301,0.0,0.01673469543457031
7414,2123.2012329101562,2123.2012329101562,0.0,0.019604496161142983
7415,2134.743362426758,2134.743362426758,0.0,0.014178009827931722
7416,2136.1325149536133,2136.1325149536133,0.0,0.015040127436319987
7417,2125.260787963867,2125.260787963867,0.0,0.016848234335581462
7418,2122.449394226074,2122.449394226074,0.0,0.015011258920033773
7419,2138.1133041381836,2138.1133041381836,0.0,0.013379104932149251
7420,2146.9123306274414,2146.9123306274414,0.0,0.0181777556737264
7421,2135.2997817993164,2135.2997817993164,0.0,0.017400232950846355
7422,2125.902488708496,2125.902488708496,0.0,0.01746139129002889
7423,2128.131477355957,2128.131477355957,0.0,0.019416125615437825
7424,2132.771369934082,2132.771369934082,0.0,0.01594777504603068
7425,2129.0138092041016,2129.0138092041016,0.0,0.01963605483373006
7426,2120.10213470459,2120.10213470459,0.0,0.021092379093170167
7427,2122.17586517334,2122.17586517334,0.0,0.01729136308034261
7428,2126.860939025879,2126.860939025879,0.0,0.01371249755223592
7429,2121.542770385742,2121.542770385742,0.0,0.020238196849822997
7430,2120.3302841186523,2120.3302841186523,0.0,0.015154504776000976
7431,2120.068672180176,2120.068672180176,0.0,0.018536055088043214
7432,2131.422752380371,2131.422752380371,0.0,0.017377920945485435
7433,2121.9166259765625,2121.9166259765625,0.0,0.015453147888183593
7434,2123.5399856567383,2123.5399856567383,0.0,0.014521539211273193
7435,2121.562919616699,2121.562919616699,0.0,0.014717090129852294
7436,2127.7141647338867,2127.7141647338867,0.0,0.01700029770533244
7437,2124.1062240600586,2124.1062240600586,0.0,0.02107483148574829
7438,2122.336471557617,2122.336471557617,0.0,0.016651360193888347
7439,2122.078353881836,2122.078353881836,0.0,0.015539395809173583
7440,2129.242515563965,2129.242515563965,0.0,0.014513150850931803
7441,2146.5807876586914,2146.5807876586914,0.0,0.01632155974706014
7442,2121.2369079589844,2121.2369079589844,0.0,0.013506468137105305
7443,2116.0758056640625,2116.0758056640625,0.0,0.019359731674194337
7444,2126.139274597168,2126.139274597168,0.0,0.013501143455505371
7445,2121.3093872070312,2121.3093872070312,0.0,0.015040814876556396
7446,2130.712303161621,2130.712303161621,0.0,0.021000333627065024
7447,2121.591354370117,2121.591354370117,0.0,0.01799400250116984
7448,2127.041519165039,2127.041519165039,0.0,0.019201008478800456
7449,2122.8748321533203,2122.8748321533203,0.0,0.017486242453257243
7450,2138.441116333008,2138.441116333008,0.0,0.015370563666025797
7451,2122.231834411621,2122.231834411621,0.0,0.016052985191345216
7452,2124.6721267700195,2124.6721267700195,0.0,0.016978466510772706
7453,2123.8083572387695,2123.8083572387695,0.0,0.01974886655807495
7454,2124.435203552246,2124.435203552246,0.0,0.017725570996602377
7455,2113.336380004883,2113.336380004883,0.0,0.014916781584421794
7456,2113.8443298339844,2113.8443298339844,0.0,0.014905079205830892
7457,2116.197135925293,2116.197135925293,0.0,0.01694786548614502
7458,2129.0896377563477,2129.0896377563477,0.0,0.01587843894958496
7459,2144.3005905151367,2144.3005905151367,0.0,0.013376986980438233
7460,2126.892906188965,2126.892906188965,0.0,0.018623284498850503
7461,2125.634620666504,2125.634620666504,0.0,0.021165748437245686
7462,2115.0502166748047,2115.0502166748047,0.0,0.01901404857635498
7463,2122.3150329589844,2122.3150329589844,0.0,0.0166796604792277
7464,2112.774429321289,2112.774429321289,0.0,0.021244517962137856
7465,2116.906425476074,2116.906425476074,0.0,0.021547091007232667
7466,2111.71639251709,2111.71639251709,0.0,0.018122188250223794
7467,2118.0368423461914,2118.0368423461914,0.0,0.013439416885375977
7468,2113.211540222168,2113.211540222168,0.0,0.016267899672190347
7469,2118.0354614257812,2118.0354614257812,0.0,0.019034345944722492
7470,2125.699005126953,2125.699005126953,0.0,0.019848422209421793
7471,2119.5547485351562,2119.5547485351562,0.0,0.01538025935490926
7472,2117.7550201416016,2117.7550201416016,0.0,0.015615169207255046
7473,2123.197494506836,2123.197494506836,0.0,0.01506212552388509
7474,2115.534568786621,2115.534568786621,0.0,0.016664814949035645
7475,2109.835906982422,2109.835906982422,0.0,0.015590286254882813
7476,2108.2776260375977,2108.2776260375977,0.0,0.01571580171585083
7477,2109.680015563965,2109.680015563965,0.0,0.014326993624369304
7478,2121.062843322754,2121.062843322754,0.0,0.016514567534128825
7479,2120.7931060791016,2120.7931060791016,0.0,0.017632126808166504
7480,2109.504554748535,2109.504554748535,0.0,0.01722563107808431
7481,2123.74161529541,2123.74161529541,0.0,0.015352785587310791
7482,2119.3351440429688,2119.3351440429688,0.0,0.014785929520924886
7483,2114.609046936035,2114.609046936035,0.0,0.021564018726348878
7484,2108.926368713379,2108.926368713379,0.0,0.01726731061935425
7485,2105.5163955688477,2105.5163955688477,0.0,0.014959168434143067
7486,2106.449104309082,2106.449104309082,0.0,0.020155688126881916
7487,2121.7980728149414,2121.7980728149414,0.0,0.017814584573109946
7488,2117.741424560547,2117.741424560547,0.0,0.014925857384999594
7489,2114.0925674438477,2114.0925674438477,0.0,0.023587910334269206
7490,2110.9728088378906,2110.9728088378906,0.0,0.020972832043965658
7491,2115.489471435547,2115.489471435547,0.0,0.018496028582255044
7492,2107.6953353881836,2107.6953353881836,0.0,0.021442492802937824
7493,2112.9583282470703,2112.9583282470703,0.0,0.015695083141326904
7494,2109.7558059692383,2109.7558059692383,0.0,0.013611980279286702
7495,2131.3936157226562,2131.3936157226562,0.0,0.01514961322148641
7496,2111.757148742676,2111.757148742676,0.0,0.019839882850646973
7497,2113.9524307250977,2113.9524307250977,0.0,0.01877171198527018
7498,2107.5885467529297,2107.5885467529297,0.0,0.017026774088541665
7499,2108.1360244750977,2108.1360244750977,0.0,0.01893394390741984
7500,2106.0745010375977,2106.0745010375977,0.0,0.017019609610239666
7501,2108.34765625,2108.34765625,0.0,0.018906776110331217
7502,2120.6038970947266,2120.6038970947266,0.0,0.019359620412190755
7503,2108.419807434082,2108.419807434082,0.0,0.01896671454111735
7504,2112.110137939453,2112.110137939453,0.0,0.01618715524673462
7505,2110.230644226074,2110.230644226074,0.0,0.02036041021347046
7506,2110.139518737793,2110.139518737793,0.0,0.015859460830688475
