Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
9332,638589.58984375,638589.58984375,0.0,0.022102598349253336
9333,645227.302734375,645227.302734375,0.0,0.01662236452102661
9334,639449.0625,639449.0625,0.0,0.01480090618133545
9335,637597.544921875,637597.544921875,0.0,0.012836150328318278
9336,643687.345703125,643687.345703125,0.0,0.029805362224578857
9337,650477.6484375,650477.6484375,0.0,0.03097757895787557
9338,643366.78515625,643366.78515625,0.0,0.035403505961100264
9339,638624.3359375,638624.3359375,0.0,0.020867196718851726
9340,639985.61328125,639985.61328125,0.0,0.029724868138631184
9341,637279.56640625,637279.56640625,0.0,0.033045411109924316
9342,643923.41015625,643923.41015625,0.0,0.023035796483357747
9343,651411.93359375,651411.93359375,0.0,0.02088452974955241
9344,642069.197265625,642069.197265625,0.0,0.0233682910601298
9345,636415.87109375,636415.87109375,0.0,0.017739129066467286
9346,636863.36328125,636863.36328125,0.0,0.012858208020528157
9347,639751.71484375,639751.71484375,0.0,0.027489129702250162
9348,644150.064453125,644150.064453125,0.0,0.020177801450093586
9349,637650.560546875,637650.560546875,0.0,0.0332455317179362
9350,637479.32421875,637479.32421875,0.0,0.020890621344248454
9351,637945.12109375,637945.12109375,0.0,0.015286556879679362
9352,636053.478515625,636053.478515625,0.0,0.022351396083831788
9353,640268.044921875,640268.044921875,0.0,0.03336941003799439
9354,638568.880859375,638568.880859375,0.0,0.012754905223846435
9355,636872.12109375,636872.12109375,0.0,0.012785104910532634
9356,638566.515625,638566.515625,0.0,0.012921289602915446
9357,636810.71484375,636810.71484375,0.0,0.01285539468129476
9358,637156.208984375,637156.208984375,0.0,0.026803040504455568
9359,635204.162109375,635204.162109375,0.0,0.015939895311991373
9360,635938.740234375,635938.740234375,0.0,0.012877341111501057
9361,637315.94140625,637315.94140625,0.0,0.018410356839497884
9362,637834.07421875,637834.07421875,0.0,0.012841415405273438
9363,638368.77734375,638368.77734375,0.0,0.012831509113311768
9364,636469.734375,636469.734375,0.0,0.021978251139322915
9365,637189.578125,637189.578125,0.0,0.030298805236816405
9366,635904.00390625,635904.00390625,0.0,0.014943575859069825
9367,639120.5,639120.5,0.0,0.012866671880086262
9368,637468.140625,637468.140625,0.0,0.012848711013793946
9369,637889.26953125,637889.26953125,0.0,0.012878151734670003
9370,639413.69921875,639413.69921875,0.0,0.012848162651062011
9371,638950.833984375,638950.833984375,0.0,0.01276788314183553
9372,641476.51171875,641476.51171875,0.0,0.012858565648396809
9373,639039.50390625,639039.50390625,0.0,0.013927531242370606
9374,636136.98828125,636136.98828125,0.0,0.020346359411875407
9375,636564.33984375,636564.33984375,0.0,0.02568630377451579
9376,638627.6484375,638627.6484375,0.0,0.03406862417856852
9377,636548.7265625,636548.7265625,0.0,0.024052659670511883
9378,636419.92578125,636419.92578125,0.0,0.018341449896494548
9379,637719.19140625,637719.19140625,0.0,0.020326662063598632
9380,636314.2890625,636314.2890625,0.0,0.03002336819966634
9381,636459.73046875,636459.73046875,0.0,0.031914504369099934
9382,641763.98828125,641763.98828125,0.0,0.03077995777130127
9383,639485.27734375,639485.27734375,0.0,0.01261212428410848
9384,635579.1484375,635579.1484375,0.0,0.012631666660308839
9385,637749.55859375,637749.55859375,0.0,0.012539434432983398
9386,635650.15625,635650.15625,0.0,0.012433477242787679
9387,635542.625,635542.625,0.0,0.013595147927602132
9388,634942.525390625,634942.525390625,0.0,0.01257634162902832
9389,637029.462890625,637029.462890625,0.0,0.012478192647298178
9390,639505.939453125,639505.939453125,0.0,0.012446411450703939
9391,635183.6796875,635183.6796875,0.0,0.013250923156738282
9392,638053.93359375,638053.93359375,0.0,0.01247093677520752
9393,638652.22265625,638652.22265625,0.0,0.0125151793162028
9394,642443.61328125,642443.61328125,0.0,0.012447309494018555
9395,634570.490234375,634570.490234375,0.0,0.017147143681844074
9396,636873.150390625,636873.150390625,0.0,0.01378937562306722
9397,638295.30078125,638295.30078125,0.0,0.01282194455464681
9398,643166.01171875,643166.01171875,0.0,0.012485281626383463
9399,645377.267578125,645377.267578125,0.0,0.014003312587738037
9400,640608.83203125,640608.83203125,0.0,0.01236188809076945
9401,639181.232421875,639181.232421875,0.0,0.012603386243184408
9402,635418.078125,635418.078125,0.0,0.012565863132476807
9403,636588.515625,636588.515625,0.0,0.02400961716969808
9404,634776.767578125,634776.767578125,0.0,0.01707555850346883
9405,637013.294921875,637013.294921875,0.0,0.012470726172129314
9406,636259.2109375,636259.2109375,0.0,0.020851620038350425
9407,641084.03515625,641084.03515625,0.0,0.014188826084136963
9408,640129.6796875,640129.6796875,0.0,0.014245816071828206
9409,635085.130859375,635085.130859375,0.0,0.016024454434712728
9410,637514.283203125,637514.283203125,0.0,0.013614475727081299
9411,643960.54296875,643960.54296875,0.0,0.01731877326965332
9412,646394.6953125,646394.6953125,0.0,0.01273813247680664
9413,637400.9609375,637400.9609375,0.0,0.012443276246388753
9414,636387.896484375,636387.896484375,0.0,0.012551891803741454
9415,634526.3203125,634526.3203125,0.0,0.014039091269175212
9416,637130.26953125,637130.26953125,0.0,0.012553731600443522
9417,638549.2265625,638549.2265625,0.0,0.012622483571370443
9418,635869.22265625,635869.22265625,0.0,0.01250142256418864
9419,642204.8671875,642204.8671875,0.0,0.012546586990356445
9420,638539.16796875,638539.16796875,0.0,0.012547353903452555
9421,637923.291015625,637923.291015625,0.0,0.012502439816792806
9422,642959.662109375,642959.662109375,0.0,0.012402971585591635
9423,647607.615234375,647607.615234375,0.0,0.01414191722869873
9424,637918.5859375,637918.5859375,0.0,0.013662123680114746
9425,639951.55078125,639951.55078125,0.0,0.012501768271128337
9426,633491.8515625,633491.8515625,0.0,0.012417165438334148
9427,640338.0078125,640338.0078125,0.0,0.012640825907389323
9428,645546.10546875,645546.10546875,0.0,0.012460776170094808
9429,651392.19140625,651392.19140625,0.0,0.0124825914700826
9430,634826.8203125,634826.8203125,0.0,0.012432026863098144
9431,634530.6875,634530.6875,0.0,0.026283657550811766
9432,637191.51171875,637191.51171875,0.0,0.0125053604443868
9433,639981.07421875,639981.07421875,0.0,0.014773694674173991
9434,635193.392578125,635193.392578125,0.0,0.017575387159983316
9435,634531.296875,634531.296875,0.0,0.03227173487345378
9436,637343.6953125,637343.6953125,0.0,0.012551482518513997
9437,635791.876953125,635791.876953125,0.0,0.012676441669464111
9438,640896.34375,640896.34375,0.0,0.012605051199595133
9439,637667.58984375,637667.58984375,0.0,0.01250549554824829
9440,642170.60546875,642170.60546875,0.0,0.012621506055196127
9441,648424.294921875,648424.294921875,0.0,0.01270919640858968
9442,639663.130859375,639663.130859375,0.0,0.03482832511266073
9443,635727.216796875,635727.216796875,0.0,0.019462796052296956
9444,633590.73046875,633590.73046875,0.0,0.012529075145721436
9445,634215.865234375,634215.865234375,0.0,0.012714099884033204
9446,637225.98828125,637225.98828125,0.0,0.012605039278666179
9447,637713.81640625,637713.81640625,0.0,0.013903919855753582
9448,637424.00390625,637424.00390625,0.0,0.02516764005025228
9449,636378.853515625,636378.853515625,0.0,0.012596285343170166
9450,634454.35546875,634454.35546875,0.0,0.01273343563079834
9451,635886.0390625,635886.0390625,0.0,0.012643114725748698
9452,639352.01171875,639352.01171875,0.0,0.012538731098175049
9453,634084.0546875,634084.0546875,0.0,0.012564241886138916
9454,631735.796875,631735.796875,0.0,0.01259243090947469
9455,634210.0859375,634210.0859375,0.0,0.02166033983230591
9456,635300.4140625,635300.4140625,0.0,0.035333657264709474
9457,633408.26953125,633408.26953125,0.0,0.028587969144185384
9458,632812.97265625,632812.97265625,0.0,0.01477595567703247
9459,632333.001953125,632333.001953125,0.0,0.021058098475138346
9460,632751.98828125,632751.98828125,0.0,0.012689491113026937
9461,639653.861328125,639653.861328125,0.0,0.013858445485432943
9462,642310.58203125,642310.58203125,0.0,0.01263572374979655
9463,638920.3359375,638920.3359375,0.0,0.012607300281524658
9464,640810.21484375,640810.21484375,0.0,0.022570705413818358
9465,638119.625,638119.625,0.0,0.012572360038757325
9466,635996.05078125,635996.05078125,0.0,0.012597008546193441
9467,638211.505859375,638211.505859375,0.0,0.012616487344106038
9468,635472.70703125,635472.70703125,0.0,0.012568052609761555
9469,638696.775390625,638696.775390625,0.0,0.01914491653442383
9470,634960.7578125,634960.7578125,0.0,0.01922361453374227
9471,634025.830078125,634025.830078125,0.0,0.013506003220876058
9472,633921.83984375,633921.83984375,0.0,0.013066681226094563
9473,635278.83203125,635278.83203125,0.0,0.012624617417653401
9474,634389.365234375,634389.365234375,0.0,0.012728428840637207
9475,632278.8046875,632278.8046875,0.0,0.016092860698699953
9476,635452.0546875,635452.0546875,0.0,0.014566373825073243
9477,638185.1015625,638185.1015625,0.0,0.01260998249053955
9478,633315.30078125,633315.30078125,0.0,0.012737170855204264
9479,632461.10546875,632461.10546875,0.0,0.01787664492925008
9480,638597.107421875,638597.107421875,0.0,0.021244768301645914
9481,634739.08203125,634739.08203125,0.0,0.012600576877593994
9482,636456.9453125,636456.9453125,0.0,0.03212573528289795
9483,640852.990234375,640852.990234375,0.0,0.015145742893218994
9484,632910.982421875,632910.982421875,0.0,0.01355881690979004
9485,632505.4609375,632505.4609375,0.0,0.01371066967646281
9486,634298.2421875,634298.2421875,0.0,0.016868229707082114
9487,633735.013671875,633735.013671875,0.0,0.01855889558792114
9488,633589.423828125,633589.423828125,0.0,0.017669443289438883
9489,636057.919921875,636057.919921875,0.0,0.0158805251121521
9490,632098.01953125,632098.01953125,0.0,0.012621124585469564
9491,630318.34765625,630318.34765625,0.0,0.01482563813527425
9492,632003.1875,632003.1875,0.0,0.014144515991210938
9493,636623.5625,636623.5625,0.0,0.012590118249257405
9494,638318.697265625,638318.697265625,0.0,0.013022037347157796
9495,632437.796875,632437.796875,0.0,0.029920140902201336
9496,633132.125,633132.125,0.0,0.018749972184499104
9497,639331.58984375,639331.58984375,0.0,0.012566002209981282
9498,634942.828125,634942.828125,0.0,0.01637964646021525
9499,632832.66796875,632832.66796875,0.0,0.013792816797892253
9500,634258.677734375,634258.677734375,0.0,0.012639808654785156
9501,634011.740234375,634011.740234375,0.0,0.012679711977640788
9502,632357.20703125,632357.20703125,0.0,0.017689351240793863
9503,631084.060546875,631084.060546875,0.0,0.016794987519582114
9504,631596.5234375,631596.5234375,0.0,0.02168848117192586
9505,631551.02734375,631551.02734375,0.0,0.014178752899169922
9506,632495.78515625,632495.78515625,0.0,0.012627474466959636
9507,633789.890625,633789.890625,0.0,0.012961184978485108
9508,634546.22265625,634546.22265625,0.0,0.0225715438524882
9509,632386.08984375,632386.08984375,0.0,0.012812387943267823
9510,634297.7734375,634297.7734375,0.0,0.01855991284052531
9511,634063.04296875,634063.04296875,0.0,0.027806071440378825
9512,633564.74609375,633564.74609375,0.0,0.012647489706675211
9513,631261.181640625,631261.181640625,0.0,0.012639943758646648
9514,634867.876953125,634867.876953125,0.0,0.01283433437347412
9515,630580.92578125,630580.92578125,0.0,0.0125175674756368
9516,632640.833984375,632640.833984375,0.0,0.012645665804545085
9517,634921.11328125,634921.11328125,0.0,0.012782549858093262
9518,631632.142578125,631632.142578125,0.0,0.012591401735941568
9519,634738.09375,634738.09375,0.0,0.012552126248677572
9520,631526.044921875,631526.044921875,0.0,0.012566777070363362
9521,630422.283203125,630422.283203125,0.0,0.017723822593688966
9522,635638.265625,635638.265625,0.0,0.017182548840840656
9523,636428.06640625,636428.06640625,0.0,0.01386633316675822
9524,641641.498046875,641641.498046875,0.0,0.013415956497192382
9525,635209.396484375,635209.396484375,0.0,0.012613471349080403
9526,634695.619140625,634695.619140625,0.0,0.012519081433614096
9527,635374.12109375,635374.12109375,0.0,0.012641072273254395
9528,631538.59765625,631538.59765625,0.0,0.01374894380569458
9529,631623.9609375,631623.9609375,0.0,0.013825281461079916
9530,632174.3125,632174.3125,0.0,0.03527482350667318
9531,632852.8515625,632852.8515625,0.0,0.012598252296447754
9532,634053.708984375,634053.708984375,0.0,0.02056039571762085
9533,638785.59375,638785.59375,0.0,0.01279540459314982
9534,650876.9296875,650876.9296875,0.0,0.013672300179799398
9535,636396.6171875,636396.6171875,0.0,0.019858745733896892
9536,631609.5859375,631609.5859375,0.0,0.01971184810002645
9537,632228.72265625,632228.72265625,0.0,0.018979978561401368
9538,632254.05078125,632254.05078125,0.0,0.013953697681427003
9539,634518.2578125,634518.2578125,0.0,0.029304222265879313
9540,632356.7109375,632356.7109375,0.0,0.02680943806966146
9541,638048.5,638048.5,0.0,0.012620854377746581
9542,631835.03515625,631835.03515625,0.0,0.012614484628041584
9543,631236.052734375,631236.052734375,0.0,0.018777910868326822
9544,633095.80078125,633095.80078125,0.0,0.018660159905751546
9545,631012.556640625,631012.556640625,0.0,0.016625118255615235
9546,633457.244140625,633457.244140625,0.0,0.016399967670440673
9547,649606.890625,649606.890625,0.0,0.017169578870137533
9548,640348.82421875,640348.82421875,0.0,0.028174940745035806
9549,632296.146484375,632296.146484375,0.0,0.02755228281021118
9550,635656.146484375,635656.146484375,0.0,0.03465249538421631
9551,637423.701171875,637423.701171875,0.0,0.022627238432566324
9552,632748.359375,632748.359375,0.0,0.015548177560170491
9553,631272.234375,631272.234375,0.0,0.024699620405832925
9554,632686.908203125,632686.908203125,0.0,0.02573500871658325
9555,633407.146484375,633407.146484375,0.0,0.03044337828954061
9556,634198.51171875,634198.51171875,0.0,0.012958518664042155
9557,634259.4375,634259.4375,0.0,0.01262894868850708
9558,632430.20703125,632430.20703125,0.0,0.01378704309463501
9559,632480.36328125,632480.36328125,0.0,0.012694990634918213
9560,631114.87890625,631114.87890625,0.0,0.013658599058787028
9561,635244.8046875,635244.8046875,0.0,0.014449199040730795
9562,634566.703125,634566.703125,0.0,0.013095676898956299
9563,630673.234375,630673.234375,0.0,0.012585198879241944
9564,631591.513671875,631591.513671875,0.0,0.012666765848795574
9565,643871.109375,643871.109375,0.0,0.012543181578318277
9566,634148.7734375,634148.7734375,0.0,0.01270896593729655
9567,631636.763671875,631636.763671875,0.0,0.014171262582143148
9568,631214.591796875,631214.591796875,0.0,0.022204188505808513
9569,629658.91015625,629658.91015625,0.0,0.012559151649475098
9570,630257.599609375,630257.599609375,0.0,0.012680339813232421
9571,631876.646484375,631876.646484375,0.0,0.012577517827351888
9572,629265.60546875,629265.60546875,0.0,0.012621963024139404
9573,630802.5234375,630802.5234375,0.0,0.012631996472676595
9574,630069.79296875,630069.79296875,0.0,0.0197104016939799
9575,631184.943359375,631184.943359375,0.0,0.01614696979522705
9576,630251.60546875,630251.60546875,0.0,0.012562108039855958
9577,632177.771484375,632177.771484375,0.0,0.01262285312016805
9578,633073.7890625,633073.7890625,0.0,0.012597533067067464
9579,628328.53125,628328.53125,0.0,0.012627820173899332
9580,635167.85546875,635167.85546875,0.0,0.014598528544108072
9581,630933.568359375,630933.568359375,0.0,0.014441080888112386
9582,635185.81640625,635185.81640625,0.0,0.012730578581492106
9583,634672.259765625,634672.259765625,0.0,0.012608504295349121
9584,630950.19140625,630950.19140625,0.0,0.012570675214131672
9585,629988.0390625,629988.0390625,0.0,0.012617953618367513
9586,630024.45703125,630024.45703125,0.0,0.012617373466491699
9587,632495.025390625,632495.025390625,0.0,0.014361631870269776
