Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
4878,1958.865333557129,1958.865333557129,0.0,0.013033394018809001
4879,1952.5218353271484,1952.5218353271484,0.0,0.01425627867380778
4880,1951.3555603027344,1951.3555603027344,0.0,0.01317585309346517
4881,1949.4599914550781,1949.4599914550781,0.0,0.01298221747080485
4882,1955.3259963989258,1955.3259963989258,0.0,0.012956515947977702
4883,1951.9462814331055,1951.9462814331055,0.0,0.014316260814666748
4884,1972.7354583740234,1972.7354583740234,0.0,0.012935109933217366
4885,1968.4682159423828,1968.4682159423828,0.0,0.013024234771728515
4886,1955.0642852783203,1955.0642852783203,0.0,0.013171641031901042
4887,1975.5276489257812,1975.5276489257812,0.0,0.01317507028579712
4888,1953.5713729858398,1953.5713729858398,0.0,0.012927718957265218
4889,1962.339614868164,1962.339614868164,0.0,0.012939071655273438
4890,1953.5495529174805,1953.5495529174805,0.0,0.012636379400889079
4891,1958.1077041625977,1958.1077041625977,0.0,0.013021322091420491
4892,1973.5942993164062,1973.5942993164062,0.0,0.013027894496917724
4893,1971.148780822754,1971.148780822754,0.0,0.013012218475341796
4894,1968.2323532104492,1968.2323532104492,0.0,0.01292266050974528
4895,1952.4552688598633,1952.4552688598633,0.0,0.012926868597666423
4896,1950.010124206543,1950.010124206543,0.0,0.012793819109598795
4897,1959.699951171875,1959.699951171875,0.0,0.014118496576944988
4898,1961.859359741211,1961.859359741211,0.0,0.01354231834411621
4899,1954.7289657592773,1954.7289657592773,0.0,0.013141171137491862
4900,1964.904312133789,1964.904312133789,0.0,0.014387790362040203
4901,1958.3656997680664,1958.3656997680664,0.0,0.01356207529703776
4902,1952.7317657470703,1952.7317657470703,0.0,0.013527504603068034
4903,1960.8676223754883,1960.8676223754883,0.0,0.013441697756449381
4904,1952.5062789916992,1952.5062789916992,0.0,0.012681047121683756
4905,1973.0684509277344,1973.0684509277344,0.0,0.012900296847025554
4906,1959.655632019043,1959.655632019043,0.0,0.012943534056345622
4907,1974.5442428588867,1974.5442428588867,0.0,0.012706363201141357
4908,1966.363182067871,1966.363182067871,0.0,0.013254761695861816
4909,1967.3652648925781,1967.3652648925781,0.0,0.013110530376434327
4910,1964.6261672973633,1964.6261672973633,0.0,0.01313003698984782
4911,1964.4670333862305,1964.4670333862305,0.0,0.012917268276214599
4912,1960.1776123046875,1960.1776123046875,0.0,0.01270212729771932
4913,1973.745002746582,1973.745002746582,0.0,0.012731019655863445
4914,1967.5679779052734,1967.5679779052734,0.0,0.012892603874206543
4915,1953.501937866211,1953.501937866211,0.0,0.012914017836252848
4916,1957.0182647705078,1957.0182647705078,0.0,0.01301267147064209
4917,1972.8447494506836,1972.8447494506836,0.0,0.012692781289418538
4918,1961.7146377563477,1961.7146377563477,0.0,0.012883261839548747
4919,1947.6205139160156,1947.6205139160156,0.0,0.012986568609873454
4920,1950.3728332519531,1950.3728332519531,0.0,0.014020868142445882
4921,1948.635887145996,1948.635887145996,0.0,0.012693023681640625
4922,1956.5734405517578,1956.5734405517578,0.0,0.014028779665629069
4923,1958.2446060180664,1958.2446060180664,0.0,0.012874035040537517
4924,1952.4936447143555,1952.4936447143555,0.0,0.014190022150675457
4925,1959.6056823730469,1959.6056823730469,0.0,0.012996745109558106
4926,1954.1990203857422,1954.1990203857422,0.0,0.012955057621002197
4927,1965.304054260254,1965.304054260254,0.0,0.012933814525604248
4928,1956.2867736816406,1956.2867736816406,0.0,0.013274470965067545
4929,1965.7567291259766,1965.7567291259766,0.0,0.012721629937489827
4930,1961.2236785888672,1961.2236785888672,0.0,0.012957310676574707
4931,1997.1980743408203,1997.1980743408203,0.0,0.012942596276601156
4932,1965.3333740234375,1965.3333740234375,0.0,0.013202699025472005
4933,1952.9845352172852,1952.9845352172852,0.0,0.01320863962173462
4934,1967.7364883422852,1967.7364883422852,0.0,0.015121209621429443
4935,1954.7867736816406,1954.7867736816406,0.0,0.013297824064890544
4936,1948.8348846435547,1948.8348846435547,0.0,0.012748006979624431
4937,1954.210060119629,1954.210060119629,0.0,0.012888443470001221
4938,1950.4543228149414,1950.4543228149414,0.0,0.012775607903798421
4939,1954.0653457641602,1954.0653457641602,0.0,0.012983298301696778
4940,1956.8976364135742,1956.8976364135742,0.0,0.012661921977996825
4941,1961.814697265625,1961.814697265625,0.0,0.012901385625203451
4942,1956.167625427246,1956.167625427246,0.0,0.012971146901448568
4943,1964.3276748657227,1964.3276748657227,0.0,0.013237253824869791
4944,1948.168930053711,1948.168930053711,0.0,0.012762828667958578
4945,1966.6570281982422,1966.6570281982422,0.0,0.013150334358215332
4946,1968.361457824707,1968.361457824707,0.0,0.012691521644592285
4947,1966.5272827148438,1966.5272827148438,0.0,0.01299972931543986
4948,1967.2894973754883,1967.2894973754883,0.0,0.012796215216318766
4949,1954.376708984375,1954.376708984375,0.0,0.01295328140258789
4950,1947.4385452270508,1947.4385452270508,0.0,0.01315154234568278
4951,1950.7148818969727,1950.7148818969727,0.0,0.014206616083780925
4952,1963.2112121582031,1963.2112121582031,0.0,0.013357090950012206
4953,1986.8022689819336,1986.8022689819336,0.0,0.013768784205118815
4954,1992.2365264892578,1992.2365264892578,0.0,0.012877905368804931
4955,1969.334602355957,1969.334602355957,0.0,0.013181201616923014
4956,1952.8214569091797,1952.8214569091797,0.0,0.01351867119471232
4957,1952.840805053711,1952.840805053711,0.0,0.013101073106129964
4958,1965.659423828125,1965.659423828125,0.0,0.0148460586865743
4959,1983.2080307006836,1983.2080307006836,0.0,0.013476709524790445
4960,1969.8099060058594,1969.8099060058594,0.0,0.013291080792744955
4961,1951.230339050293,1951.230339050293,0.0,0.014166319370269775
4962,1953.2774658203125,1953.2774658203125,0.0,0.013795129458109538
4963,1957.6098556518555,1957.6098556518555,0.0,0.014149192969004314
4964,1954.0459442138672,1954.0459442138672,0.0,0.014106376965840658
4965,1968.8501510620117,1968.8501510620117,0.0,0.01343828837076823
4966,1959.2464141845703,1959.2464141845703,0.0,0.013853236039479574
4967,1961.5020217895508,1961.5020217895508,0.0,0.013242665926615398
4968,1957.5505065917969,1957.5505065917969,0.0,0.013531140486399333
4969,1979.7669830322266,1979.7669830322266,0.0,0.01301281452178955
4970,1959.6576080322266,1959.6576080322266,0.0,0.013268494606018066
4971,1953.9098815917969,1953.9098815917969,0.0,0.014494713147481282
4972,1951.1257019042969,1951.1257019042969,0.0,0.012987204392751058
4973,1957.8439025878906,1957.8439025878906,0.0,0.013009266058603922
4974,1960.0385055541992,1960.0385055541992,0.0,0.013238108158111573
4975,1973.3831329345703,1973.3831329345703,0.0,0.013017483552296956
4976,1973.299903869629,1973.299903869629,0.0,0.012929701805114746
4977,1959.271858215332,1959.271858215332,0.0,0.0127396821975708
4978,1959.0936813354492,1959.0936813354492,0.0,0.012999979654947917
4979,1950.5104293823242,1950.5104293823242,0.0,0.012903102238972982
4980,1952.1374130249023,1952.1374130249023,0.0,0.013093070189158122
4981,1951.2897644042969,1951.2897644042969,0.0,0.012675551573435466
4982,1946.9429016113281,1946.9429016113281,0.0,0.012976531187693279
4983,1954.7672653198242,1954.7672653198242,0.0,0.012915281454722087
4984,1970.3140869140625,1970.3140869140625,0.0,0.013080493609110514
4985,1953.0733795166016,1953.0733795166016,0.0,0.012937955061594645
4986,1961.9766006469727,1961.9766006469727,0.0,0.013194974263509114
4987,1948.2228088378906,1948.2228088378906,0.0,0.012970288594563803
4988,1952.2945175170898,1952.2945175170898,0.0,0.012839492162068684
4989,1952.911506652832,1952.911506652832,0.0,0.01288982629776001
4990,1948.223518371582,1948.223518371582,0.0,0.013002705574035645
4991,1951.8595809936523,1951.8595809936523,0.0,0.012790147463480632
4992,1947.8285827636719,1947.8285827636719,0.0,0.013007267316182455
4993,1951.9000854492188,1951.9000854492188,0.0,0.013112990061442058
4994,1948.0780563354492,1948.0780563354492,0.0,0.012920594215393067
4995,1954.0988998413086,1954.0988998413086,0.0,0.014758900801340739
4996,1947.060691833496,1947.060691833496,0.0,0.013176119327545166
4997,1950.9391555786133,1950.9391555786133,0.0,0.013402179876963297
4998,1944.9017639160156,1944.9017639160156,0.0,0.012835172812143962
4999,1956.74658203125,1956.74658203125,0.0,0.012901965777079265
5000,1947.9179916381836,1947.9179916381836,0.0,0.0130166490872701
5001,1955.48974609375,1955.48974609375,0.0,0.01321800947189331
5002,1949.6097412109375,1949.6097412109375,0.0,0.013110097249348958
5003,1943.9050903320312,1943.9050903320312,0.0,0.012931629021962484
5004,1956.0268249511719,1956.0268249511719,0.0,0.013482236862182617
5005,1946.085350036621,1946.085350036621,0.0,0.013029106458028157
5006,1954.6703567504883,1954.6703567504883,0.0,0.015628560384114584
5007,1949.953483581543,1949.953483581543,0.0,0.01369835138320923
5008,1946.0175476074219,1946.0175476074219,0.0,0.01425107717514038
5009,1950.4352569580078,1950.4352569580078,0.0,0.015148341655731201
5010,1949.2779006958008,1949.2779006958008,0.0,0.0138144850730896
5011,1992.1244201660156,1992.1244201660156,0.0,0.014074742794036865
5012,1956.4607772827148,1956.4607772827148,0.0,0.013079237937927247
5013,1952.487648010254,1952.487648010254,0.0,0.013460723559061687
5014,1954.9915084838867,1954.9915084838867,0.0,0.01311556100845337
5015,1945.993049621582,1945.993049621582,0.0,0.013013641039530436
5016,1946.9941940307617,1946.9941940307617,0.0,0.013752571741739909
5017,1951.457145690918,1951.457145690918,0.0,0.013179123401641846
5018,1947.5420379638672,1947.5420379638672,0.0,0.012966489791870118
5019,1951.4078826904297,1951.4078826904297,0.0,0.012930957476298015
5020,1954.5849914550781,1954.5849914550781,0.0,0.012870744864145914
5021,1957.6871948242188,1957.6871948242188,0.0,0.014139691988627115
5022,1962.3078384399414,1962.3078384399414,0.0,0.014280625184377034
5023,1965.355613708496,1965.355613708496,0.0,0.012994190057118734
5024,1973.1502838134766,1973.1502838134766,0.0,0.013673162460327149
5025,1944.8257522583008,1944.8257522583008,0.0,0.012943438688913981
5026,1948.7824935913086,1948.7824935913086,0.0,0.013250335057576498
5027,1945.4423141479492,1945.4423141479492,0.0,0.012967840830485026
5028,1950.7716522216797,1950.7716522216797,0.0,0.012939214706420898
5029,1948.0935974121094,1948.0935974121094,0.0,0.013652173678080241
5030,1943.963233947754,1943.963233947754,0.0,0.013235175609588623
5031,1949.633644104004,1949.633644104004,0.0,0.012939918041229247
5032,1973.891372680664,1973.891372680664,0.0,0.01403415600458781
5033,1967.2687683105469,1967.2687683105469,0.0,0.01517559289932251
5034,1971.0121383666992,1971.0121383666992,0.0,0.013157371679941814
5035,1960.6660537719727,1960.6660537719727,0.0,0.012720719973246256
5036,1968.5419998168945,1968.5419998168945,0.0,0.013350907961527507
5037,1976.3374252319336,1976.3374252319336,0.0,0.012837676207224528
5038,1947.218879699707,1947.218879699707,0.0,0.012907342116038004
5039,1944.9442520141602,1944.9442520141602,0.0,0.012883710861206054
5040,1948.9833221435547,1948.9833221435547,0.0,0.013088130950927734
5041,1951.781135559082,1951.781135559082,0.0,0.012944873174031575
5042,1958.1212615966797,1958.1212615966797,0.0,0.01280897855758667
5043,1944.4911270141602,1944.4911270141602,0.0,0.013661086559295654
5044,1953.543601989746,1953.543601989746,0.0,0.0130973219871521
5045,1969.6720428466797,1969.6720428466797,0.0,0.013086167971293132
5046,1996.0308303833008,1996.0308303833008,0.0,0.014270520210266114
5047,1999.1912689208984,1999.1912689208984,0.0,0.01291795571645101
5048,1973.1532135009766,1973.1532135009766,0.0,0.012618974844614664
5049,1954.8460159301758,1954.8460159301758,0.0,0.013183029492696126
5050,1966.0161972045898,1966.0161972045898,0.0,0.013433074951171875
5051,1957.125846862793,1957.125846862793,0.0,0.012718125184377035
5052,1953.7941284179688,1953.7941284179688,0.0,0.013468714555104573
5053,1944.2412109375,1944.2412109375,0.0,0.012855037053426107
5054,1947.5674057006836,1947.5674057006836,0.0,0.012670620282491048
5055,1948.0000228881836,1948.0000228881836,0.0,0.012911991278330485
5056,1947.3557662963867,1947.3557662963867,0.0,0.012696452935536702
5057,1946.4461212158203,1946.4461212158203,0.0,0.012870597839355468
5058,1956.5933303833008,1956.5933303833008,0.0,0.01295395294825236
5059,1947.4215469360352,1947.4215469360352,0.0,0.013023666540781657
5060,1945.2631301879883,1945.2631301879883,0.0,0.013140082359313965
5061,1957.8964385986328,1957.8964385986328,0.0,0.012800284226735433
5062,1980.9294815063477,1980.9294815063477,0.0,0.012862662474314371
5063,1949.4402694702148,1949.4402694702148,0.0,0.012943542003631592
5064,1953.8085174560547,1953.8085174560547,0.0,0.012697088718414306
5065,1952.0434112548828,1952.0434112548828,0.0,0.012944523493448894
5066,1950.5827865600586,1950.5827865600586,0.0,0.01262214183807373
5067,1945.2793426513672,1945.2793426513672,0.0,0.01294693152109782
5068,1949.6013717651367,1949.6013717651367,0.0,0.012936087449391682
5069,1944.3574752807617,1944.3574752807617,0.0,0.012709701061248779
5070,1962.0554580688477,1962.0554580688477,0.0,0.014416917165120443
5071,1952.970344543457,1952.970344543457,0.0,0.012621728579203288
5072,1977.8033828735352,1977.8033828735352,0.0,0.012911415100097657
5073,1970.809669494629,1970.809669494629,0.0,0.012664119402567545
5074,1947.2899703979492,1947.2899703979492,0.0,0.01285175879796346
5075,1943.150733947754,1943.150733947754,0.0,0.01277752717336019
5076,1955.0166244506836,1955.0166244506836,0.0,0.01289672056833903
5077,1952.2688446044922,1952.2688446044922,0.0,0.012927663326263428
5078,1954.7737655639648,1954.7737655639648,0.0,0.012648538748423258
5079,1950.7591705322266,1950.7591705322266,0.0,0.012575078010559081
5080,1952.4855422973633,1952.4855422973633,0.0,0.012961002190907796
5081,1948.6497497558594,1948.6497497558594,0.0,0.012940959135691325
5082,1955.788948059082,1955.788948059082,0.0,0.012695769468943277
5083,1977.015235900879,1977.015235900879,0.0,0.012868034839630126
5084,1951.3123931884766,1951.3123931884766,0.0,0.014002354939778645
5085,1949.7864990234375,1949.7864990234375,0.0,0.012671375274658203
5086,1952.1332397460938,1952.1332397460938,0.0,0.012857449054718018
5087,1948.7910614013672,1948.7910614013672,0.0,0.013137316703796387
5088,1944.1493072509766,1944.1493072509766,0.0,0.013160093625386556
5089,1953.6563720703125,1953.6563720703125,0.0,0.012965011596679687
5090,1944.0662994384766,1944.0662994384766,0.0,0.013453328609466552
5091,1949.7548446655273,1949.7548446655273,0.0,0.012692145506540934
5092,1956.434928894043,1956.434928894043,0.0,0.01282359759012858
5093,1965.519187927246,1965.519187927246,0.0,0.013482936223347982
5094,1952.4019927978516,1952.4019927978516,0.0,0.012994929154713949
5095,1944.8628234863281,1944.8628234863281,0.0,0.013203163941701254
5096,1940.795639038086,1940.795639038086,0.0,0.013152094682057698
5097,1946.3319778442383,1946.3319778442383,0.0,0.012913719813028971
5098,1948.425651550293,1948.425651550293,0.0,0.013005359967549642
5099,1947.5222244262695,1947.5222244262695,0.0,0.012663352489471435
5100,1949.0550079345703,1949.0550079345703,0.0,0.012880452473958333
5101,1947.8867950439453,1947.8867950439453,0.0,0.012939337889353435
5102,1964.2974548339844,1964.2974548339844,0.0,0.013894323507944744
5103,1950.9133758544922,1950.9133758544922,0.0,0.013268566131591797
5104,1943.4933013916016,1943.4933013916016,0.0,0.013175145785013834
5105,1962.790153503418,1962.790153503418,0.0,0.012994488080342611
5106,1965.2916412353516,1965.2916412353516,0.0,0.01340256134668986
5107,1939.1022415161133,1939.1022415161133,0.0,0.014724981784820557
5108,1944.2438354492188,1944.2438354492188,0.0,0.014401380221048992
5109,1946.801170349121,1946.801170349121,0.0,0.013649149735768636
5110,1957.9458694458008,1957.9458694458008,0.0,0.013545644283294678
5111,1943.003189086914,1943.003189086914,0.0,0.013192288080851237
5112,1954.8087921142578,1954.8087921142578,0.0,0.014808225631713866
5113,1956.5986251831055,1956.5986251831055,0.0,0.013829398155212402
5114,1946.655372619629,1946.655372619629,0.0,0.012924559911092122
5115,1950.4822998046875,1950.4822998046875,0.0,0.012993292013804118
5116,1977.1542129516602,1977.1542129516602,0.0,0.013173524538675945
5117,1956.811912536621,1956.811912536621,0.0,0.013674541314442953
5118,1945.3772506713867,1945.3772506713867,0.0,0.013319877783457439
5119,1954.4480895996094,1954.4480895996094,0.0,0.013168799877166747
5120,1957.612449645996,1957.612449645996,0.0,0.013252854347229004
5121,1945.2173461914062,1945.2173461914062,0.0,0.015094812711079915
