Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
4556,1654.7748184204102,1654.7748184204102,0.0,0.01474381685256958
4557,1641.5928649902344,1641.5928649902344,0.0,0.017010231812795002
4558,1648.5739364624023,1648.5739364624023,0.0,0.014782830079396566
4559,1636.051513671875,1636.051513671875,0.0,0.014169402917226155
4560,1640.5534744262695,1640.5534744262695,0.0,0.01746644973754883
4561,1642.7160339355469,1642.7160339355469,0.0,0.016271452109018963
4562,1647.4166793823242,1647.4166793823242,0.0,0.013810467720031739
4563,1641.0818328857422,1641.0818328857422,0.0,0.014577841758728028
4564,1637.745620727539,1637.745620727539,0.0,0.013260161876678467
4565,1627.3582153320312,1627.3582153320312,0.0,0.0184041698773702
4566,1627.8414764404297,1627.8414764404297,0.0,0.013089176019032795
4567,1632.4991989135742,1632.4991989135742,0.0,0.014475810527801513
4568,1635.3845672607422,1635.3845672607422,0.0,0.016743246714274088
4569,1624.6017150878906,1624.6017150878906,0.0,0.013105360666910808
4570,1626.5186614990234,1626.5186614990234,0.0,0.017601152261098225
4571,1635.7521362304688,1635.7521362304688,0.0,0.016626052061716714
4572,1629.110969543457,1629.110969543457,0.0,0.017312721411387125
4573,1631.0431213378906,1631.0431213378906,0.0,0.013755377133687336
4574,1625.2946319580078,1625.2946319580078,0.0,0.0182019313176473
4575,1637.6910781860352,1637.6910781860352,0.0,0.013447789351145427
4576,1623.569206237793,1623.569206237793,0.0,0.01254489819208781
4577,1624.0771255493164,1624.0771255493164,0.0,0.013392893473307292
4578,1627.2173309326172,1627.2173309326172,0.0,0.015017342567443848
4579,1637.5410614013672,1637.5410614013672,0.0,0.015562796592712402
4580,1656.927375793457,1656.927375793457,0.0,0.013092279434204102
4581,1641.5802383422852,1641.5802383422852,0.0,0.012803788979848225
4582,1654.9705810546875,1654.9705810546875,0.0,0.015248243014017742
4583,1650.2639541625977,1650.2639541625977,0.0,0.016117791334788006
4584,1660.7456588745117,1660.7456588745117,0.0,0.01712177594502767
4585,1640.1876220703125,1640.1876220703125,0.0,0.01530545949935913
4586,1629.911117553711,1629.911117553711,0.0,0.0154982328414917
4587,1621.8733825683594,1621.8733825683594,0.0,0.01801010767618815
4588,1625.997459411621,1625.997459411621,0.0,0.014689338207244874
4589,1631.490234375,1631.490234375,0.0,0.01397467056910197
4590,1637.1488876342773,1637.1488876342773,0.0,0.014776404698689778
4591,1640.9996719360352,1640.9996719360352,0.0,0.013164329528808593
4592,1635.7732467651367,1635.7732467651367,0.0,0.013670635223388673
4593,1631.9092636108398,1631.9092636108398,0.0,0.012933953603108724
4594,1630.603141784668,1630.603141784668,0.0,0.013677712281545002
4595,1634.9880599975586,1634.9880599975586,0.0,0.01499318281809489
4596,1637.1697692871094,1637.1697692871094,0.0,0.014810518423716227
4597,1639.5105743408203,1639.5105743408203,0.0,0.016619308789571127
4598,1644.7895736694336,1644.7895736694336,0.0,0.016437629858652752
4599,1631.9938278198242,1631.9938278198242,0.0,0.015721702575683595
4600,1638.408432006836,1638.408432006836,0.0,0.015997823079427084
4601,1629.5651626586914,1629.5651626586914,0.0,0.014251629511515299
4602,1625.6101913452148,1625.6101913452148,0.0,0.016905772686004638
4603,1632.8529510498047,1632.8529510498047,0.0,0.015836139520009358
4604,1626.0481719970703,1626.0481719970703,0.0,0.015520632266998291
4605,1627.3255996704102,1627.3255996704102,0.0,0.015146179993947347
4606,1627.9094314575195,1627.9094314575195,0.0,0.013464037577311199
4607,1624.2945098876953,1624.2945098876953,0.0,0.013926446437835693
4608,1636.6069564819336,1636.6069564819336,0.0,0.018699057896931968
4609,1651.6398620605469,1651.6398620605469,0.0,0.015166044235229492
4610,1642.3699188232422,1642.3699188232422,0.0,0.015162058671315511
4611,1631.3976593017578,1631.3976593017578,0.0,0.013964080810546875
4612,1620.8057479858398,1620.8057479858398,0.0,0.015813004970550538
4613,1625.3177795410156,1625.3177795410156,0.0,0.015177055199941
4614,1625.1209411621094,1625.1209411621094,0.0,0.014703969160715738
4615,1633.5934371948242,1633.5934371948242,0.0,0.013951905568440755
4616,1630.951301574707,1630.951301574707,0.0,0.013716526826222738
4617,1635.7080535888672,1635.7080535888672,0.0,0.013642485936482747
4618,1647.608757019043,1647.608757019043,0.0,0.015509323279062907
4619,1618.734130859375,1618.734130859375,0.0,0.015006637573242188
4620,1652.5597229003906,1652.5597229003906,0.0,0.016653243700663248
4621,1628.0004043579102,1628.0004043579102,0.0,0.01679782470067342
4622,1629.404067993164,1629.404067993164,0.0,0.01654914617538452
4623,1638.814567565918,1638.814567565918,0.0,0.013990147908528646
4624,1618.7545623779297,1618.7545623779297,0.0,0.01358416477839152
4625,1623.5757141113281,1623.5757141113281,0.0,0.01301790475845337
4626,1647.033218383789,1647.033218383789,0.0,0.01344591776529948
4627,1646.585205078125,1646.585205078125,0.0,0.014098155498504638
4628,1627.1585083007812,1627.1585083007812,0.0,0.014132440090179443
4629,1620.5803604125977,1620.5803604125977,0.0,0.012660594781239827
4630,1625.6556243896484,1625.6556243896484,0.0,0.012927858034769694
4631,1639.910789489746,1639.910789489746,0.0,0.01451578140258789
4632,1627.7998046875,1627.7998046875,0.0,0.013664464155832926
4633,1617.3196411132812,1617.3196411132812,0.0,0.015810147921244303
4634,1619.9058303833008,1619.9058303833008,0.0,0.014200286070505778
4635,1627.2744674682617,1627.2744674682617,0.0,0.015157934029897053
4636,1650.918472290039,1650.918472290039,0.0,0.016496344407399496
4637,1645.4386367797852,1645.4386367797852,0.0,0.017084411780039468
4638,1632.1451034545898,1632.1451034545898,0.0,0.018018563588460285
4639,1622.7224884033203,1622.7224884033203,0.0,0.015604698657989502
4640,1624.4759674072266,1624.4759674072266,0.0,0.013259828090667725
4641,1641.2049255371094,1641.2049255371094,0.0,0.01509155829747518
4642,1631.0534286499023,1631.0534286499023,0.0,0.014778232574462891
4643,1668.429443359375,1668.429443359375,0.0,0.014260697364807128
4644,1643.0998611450195,1643.0998611450195,0.0,0.016599647204081216
4645,1618.4211730957031,1618.4211730957031,0.0,0.015299952030181885
4646,1616.4077682495117,1616.4077682495117,0.0,0.01298065185546875
4647,1625.2543563842773,1625.2543563842773,0.0,0.013735326131184895
4648,1639.4642028808594,1639.4642028808594,0.0,0.015441139539082846
4649,1624.7328414916992,1624.7328414916992,0.0,0.01440199613571167
4650,1630.4635314941406,1630.4635314941406,0.0,0.01618272066116333
4651,1619.6474609375,1619.6474609375,0.0,0.01326295534769694
4652,1618.005027770996,1618.005027770996,0.0,0.01341935396194458
4653,1621.3573989868164,1621.3573989868164,0.0,0.014628362655639649
4654,1654.3053665161133,1654.3053665161133,0.0,0.01586198409398397
4655,1645.527442932129,1645.527442932129,0.0,0.014898316065470377
4656,1626.9952545166016,1626.9952545166016,0.0,0.014318307240804037
4657,1621.4004440307617,1621.4004440307617,0.0,0.015207886695861816
4658,1621.4864196777344,1621.4864196777344,0.0,0.017568357785542808
4659,1625.1713562011719,1625.1713562011719,0.0,0.014257129033406575
4660,1617.554054260254,1617.554054260254,0.0,0.01345526377360026
4661,1625.9902038574219,1625.9902038574219,0.0,0.01450736125310262
4662,1645.3220596313477,1645.3220596313477,0.0,0.014478095372517904
4663,1633.8504486083984,1633.8504486083984,0.0,0.014441605408986409
4664,1624.2626876831055,1624.2626876831055,0.0,0.014454877376556397
4665,1626.9373931884766,1626.9373931884766,0.0,0.013778642813364664
4666,1619.9239807128906,1619.9239807128906,0.0,0.013900657494862875
4667,1619.3397674560547,1619.3397674560547,0.0,0.01470168431599935
4668,1630.82275390625,1630.82275390625,0.0,0.013789995511372884
4669,1617.9270935058594,1617.9270935058594,0.0,0.015184525648752849
4670,1634.9770812988281,1634.9770812988281,0.0,0.01315996249516805
4671,1623.793815612793,1623.793815612793,0.0,0.013972703615824382
4672,1619.545280456543,1619.545280456543,0.0,0.016238884131113688
4673,1615.1826171875,1615.1826171875,0.0,0.01762307087580363
4674,1627.384536743164,1627.384536743164,0.0,0.01376967430114746
4675,1617.976203918457,1617.976203918457,0.0,0.0156998078028361
4676,1611.9798965454102,1611.9798965454102,0.0,0.016807313760121664
4677,1622.9342651367188,1622.9342651367188,0.0,0.014802459875742595
4678,1612.5030212402344,1612.5030212402344,0.0,0.013686458269755045
4679,1612.670768737793,1612.670768737793,0.0,0.015222462018330891
4680,1616.2607192993164,1616.2607192993164,0.0,0.01592145363489787
4681,1619.9067840576172,1619.9067840576172,0.0,0.01382153828938802
4682,1625.1745986938477,1625.1745986938477,0.0,0.016601888338724773
4683,1623.9277725219727,1623.9277725219727,0.0,0.015424807866414389
4684,1641.3156509399414,1641.3156509399414,0.0,0.014392209053039551
4685,1638.037124633789,1638.037124633789,0.0,0.01633958419164022
4686,1631.5182037353516,1631.5182037353516,0.0,0.020229844252268474
4687,1612.4399108886719,1612.4399108886719,0.0,0.016356094678243
4688,1617.1017150878906,1617.1017150878906,0.0,0.01716322104136149
4689,1621.5056838989258,1621.5056838989258,0.0,0.017282625039418537
4690,1637.6164016723633,1637.6164016723633,0.0,0.014253071943918864
4691,1644.1697845458984,1644.1697845458984,0.0,0.013822046915690105
4692,1636.067855834961,1636.067855834961,0.0,0.015793208281199136
4693,1617.3393020629883,1617.3393020629883,0.0,0.013931564490000407
4694,1609.014663696289,1609.014663696289,0.0,0.014611919720967611
4695,1606.128807067871,1606.128807067871,0.0,0.014362645149230958
4696,1614.5444793701172,1614.5444793701172,0.0,0.015638887882232666
4697,1615.6948699951172,1615.6948699951172,0.0,0.018016326427459716
4698,1619.9719467163086,1619.9719467163086,0.0,0.01605155865351359
4699,1613.9564056396484,1613.9564056396484,0.0,0.01800951560338338
4700,1610.7651748657227,1610.7651748657227,0.0,0.014951403935750325
4701,1612.773567199707,1612.773567199707,0.0,0.014073761304219563
4702,1620.1378173828125,1620.1378173828125,0.0,0.01328434944152832
4703,1614.3129119873047,1614.3129119873047,0.0,0.014246853192647298
4704,1612.2020416259766,1612.2020416259766,0.0,0.01389153798421224
4705,1623.4468994140625,1623.4468994140625,0.0,0.01575931708017985
4706,1609.7581329345703,1609.7581329345703,0.0,0.014653638998667399
4707,1617.6333923339844,1617.6333923339844,0.0,0.013275229930877685
4708,1618.2541961669922,1618.2541961669922,0.0,0.01628828843434652
4709,1625.8433151245117,1625.8433151245117,0.0,0.015047732988993328
4710,1617.48881149292,1617.48881149292,0.0,0.015504217147827149
4711,1613.6211242675781,1613.6211242675781,0.0,0.015221667289733887
4712,1618.0630950927734,1618.0630950927734,0.0,0.01609987417856852
4713,1615.2735214233398,1615.2735214233398,0.0,0.015051444371541342
4714,1615.9237594604492,1615.9237594604492,0.0,0.015270928541819254
4715,1640.9284057617188,1640.9284057617188,0.0,0.012910906473795574
4716,1614.227066040039,1614.227066040039,0.0,0.014212993780771892
4717,1608.0496292114258,1608.0496292114258,0.0,0.013930074373881022
4718,1606.9855117797852,1606.9855117797852,0.0,0.013616331418355306
4719,1610.1677322387695,1610.1677322387695,0.0,0.013399326801300048
4720,1614.6721954345703,1614.6721954345703,0.0,0.013017368316650391
4721,1619.3979873657227,1619.3979873657227,0.0,0.016492203871409098
4722,1621.6793975830078,1621.6793975830078,0.0,0.013432665665944418
4723,1634.9557723999023,1634.9557723999023,0.0,0.017911322911580405
4724,1610.7466583251953,1610.7466583251953,0.0,0.014591713746388754
4725,1619.0300827026367,1619.0300827026367,0.0,0.014728097120920818
4726,1622.2931823730469,1622.2931823730469,0.0,0.014814269542694092
4727,1623.6977310180664,1623.6977310180664,0.0,0.013723448912302653
4728,1605.5932846069336,1605.5932846069336,0.0,0.01575903097788493
4729,1611.6808471679688,1611.6808471679688,0.0,0.013457560539245605
4730,1604.0220184326172,1604.0220184326172,0.0,0.014425039291381836
4731,1617.0118789672852,1617.0118789672852,0.0,0.014496910572052001
4732,1620.7812423706055,1620.7812423706055,0.0,0.016282180945078533
4733,1617.6390380859375,1617.6390380859375,0.0,0.016407267252604166
4734,1611.7357330322266,1611.7357330322266,0.0,0.01439513365427653
4735,1617.8187866210938,1617.8187866210938,0.0,0.014733922481536866
4736,1611.5946350097656,1611.5946350097656,0.0,0.014191091060638428
4737,1604.8487014770508,1604.8487014770508,0.0,0.016846545537312827
4738,1605.8470001220703,1605.8470001220703,0.0,0.014640617370605468
4739,1608.6079635620117,1608.6079635620117,0.0,0.015165328979492188
4740,1609.472885131836,1609.472885131836,0.0,0.01413271427154541
4741,1607.8675079345703,1607.8675079345703,0.0,0.014907753467559815
4742,1618.7042541503906,1618.7042541503906,0.0,0.015683646996816
4743,1659.6895370483398,1659.6895370483398,0.0,0.016155020395914713
4744,1617.7173080444336,1617.7173080444336,0.0,0.013990585009257
4745,1605.4262313842773,1605.4262313842773,0.0,0.014493715763092042
4746,1607.647689819336,1607.647689819336,0.0,0.015748671690622964
4747,1607.6226654052734,1607.6226654052734,0.0,0.01685390869776408
4748,1617.3892822265625,1617.3892822265625,0.0,0.015744336446126304
4749,1611.4680862426758,1611.4680862426758,0.0,0.015765436490376792
4750,1625.7923126220703,1625.7923126220703,0.0,0.01653648614883423
4751,1624.1785354614258,1624.1785354614258,0.0,0.012807687123616537
4752,1605.5713195800781,1605.5713195800781,0.0,0.013706302642822266
4753,1613.2393798828125,1613.2393798828125,0.0,0.01397084395090739
4754,1615.7762832641602,1615.7762832641602,0.0,0.013191636403401692
4755,1609.691177368164,1609.691177368164,0.0,0.014196177323659262
4756,1602.3889846801758,1602.3889846801758,0.0,0.012888375918070476
4757,1607.7714920043945,1607.7714920043945,0.0,0.01317820946375529
4758,1618.1445083618164,1618.1445083618164,0.0,0.014582943916320801
4759,1618.9146270751953,1618.9146270751953,0.0,0.014119418462117513
4760,1622.6956787109375,1622.6956787109375,0.0,0.014680234591166179
4761,1641.2067794799805,1641.2067794799805,0.0,0.013953030109405518
4762,1611.158432006836,1611.158432006836,0.0,0.016215030352274576
4763,1606.2902526855469,1606.2902526855469,0.0,0.013346338272094726
4764,1607.2312850952148,1607.2312850952148,0.0,0.0151388684908549
4765,1605.4039154052734,1605.4039154052734,0.0,0.01287081241607666
4766,1604.6279754638672,1604.6279754638672,0.0,0.013093161582946777
4767,1599.9670486450195,1599.9670486450195,0.0,0.013430368900299073
4768,1600.5585479736328,1600.5585479736328,0.0,0.013907090822855631
4769,1601.127326965332,1601.127326965332,0.0,0.01719528834025065
4770,1610.172218322754,1610.172218322754,0.0,0.019535557428995768
4771,1605.9437103271484,1605.9437103271484,0.0,0.02187733252843221
4772,1606.8334197998047,1606.8334197998047,0.0,0.015544827779134114
4773,1610.3293838500977,1610.3293838500977,0.0,0.016943601767222087
4774,1612.7738189697266,1612.7738189697266,0.0,0.01657193104426066
4775,1632.551284790039,1632.551284790039,0.0,0.017639923095703124
4776,1629.494857788086,1629.494857788086,0.0,0.012870347499847412
4777,1613.0667266845703,1613.0667266845703,0.0,0.01477423906326294
4778,1606.600227355957,1606.600227355957,0.0,0.014747190475463866
4779,1606.444694519043,1606.444694519043,0.0,0.022279628117879233
4780,1607.6124725341797,1607.6124725341797,0.0,0.015577654043833414
4781,1608.575595855713,1608.575595855713,0.0,0.013244096438090007
4782,1604.1545028686523,1604.1545028686523,0.0,0.016207031408945718
4783,1606.766098022461,1606.766098022461,0.0,0.01560898224512736
4784,1614.322898864746,1614.322898864746,0.0,0.01837843656539917
4785,1612.313247680664,1612.313247680664,0.0,0.014850318431854248
4786,1599.6530151367188,1599.6530151367188,0.0,0.01822652816772461
4787,1602.7430419921875,1602.7430419921875,0.0,0.018413110574086507
4788,1609.1964111328125,1609.1964111328125,0.0,0.017964514096577962
4789,1602.737289428711,1602.737289428711,0.0,0.01850661834081014
4790,1608.281478881836,1608.281478881836,0.0,0.0144220232963562
4791,1605.1145248413086,1605.1145248413086,0.0,0.012637746334075928
4792,1601.1900253295898,1601.1900253295898,0.0,0.012864720821380616
4793,1608.393295288086,1608.393295288086,0.0,0.012612275282541911
4794,1609.3406143188477,1609.3406143188477,0.0,0.01278683344523112
4795,1604.0438842773438,1604.0438842773438,0.0,0.014438048998514811
4796,1600.9690322875977,1600.9690322875977,0.0,0.01957359313964844
4797,1620.2088012695312,1620.2088012695312,0.0,0.024720541636149087
4798,1618.2991943359375,1618.2991943359375,0.0,0.01753627856572469
4799,1606.7335510253906,1606.7335510253906,0.0,0.019079041481018067
4800,1604.8552932739258,1604.8552932739258,0.0,0.027070236206054688
